mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
23.5151,22.8305,22.0503,-1.708198,317.497025
23.5095,22.3,21.5038,-1.711236,317.505971
22.9597,22.2477,21.9855,-1.705843,317.505118
23.2297,22.3545,21.8821,-1.695545,317.509349
23.3652,22.6222,22.3879,-1.688985,317.502689
22.3714,21.8504,21.6299,-1.682788,317.502897
24.5234,23.3495,22.3125,-1.676709,317.496588
23.4409,21.9383,21.2619,-1.676129,317.507433
22.1408,20.6653,19.9952,-1.673563,317.505058
24.2869,22.8902,22.386,-1.672236,317.505148
23.7781,23.0625,22.3853,-1.662681,317.490121
23.287,22.7866,22.1559,-1.661204,317.494816
22.7941,22.0061,21.5472,-1.660985,317.500949
21.8757,20.3742,19.8555,-1.663927,317.50494
23.3116,22.4734,22.052,-1.659711,317.497936
22.3715,21.5869,21.1997,-1.658759,317.499517
21.7928,20.4534,20.0259,-1.659616,317.509618
24.2963,22.8007,22.1892,-1.653183,317.506259
23.0365,21.9938,21.1669,-1.713258,317.526539
24.2786,22.2351,21.1112,-1.709688,317.511529
24.539,23.3208,22.4975,-1.708517,317.51153
24.2832,22.8993,22.3266,-1.710606,317.524667
24.1688,23.1207,22.4754,-1.698455,317.51619
24.1926,22.4299,21.6935,-1.696301,317.518199
23.0601,22.1297,21.6874,-1.695283,317.519052
22.985,22.0205,21.262,-1.696074,317.519728
22.8377,21.9083,21.8304,-1.699884,317.531867
18.2275,17.3226,16.894,-1.714127,317.548549
24.209,22.3331,21.7689,-1.705805,317.548535
23.0885,21.8885,21.6931,-1.70512,317.549693
24.6592,22.9064,21.6534,-1.704419,317.553636
26.0755,23.7824,22.3224,-1.696841,317.545321
23.2468,22.6876,22.477,-1.695644,317.557647
23.7434,21.8856,20.6125,-1.698799,317.565999
22.986,22.1117,21.8431,-1.69898,317.570118
22.5906,21.5244,21.2593,-1.687889,317.510397
22.546,21.3571,21.0444,-1.689688,317.515752
23.5316,22.4436,21.9576,-1.691222,317.517646
22.7753,21.2786,20.4907,-1.682149,317.518815
22.4514,21.3166,20.9053,-1.675554,317.518413
23.2765,22.7851,22.3665,-1.676426,317.534275
23.6931,22.7686,22.1576,-1.68056,317.536689
24.2912,22.8984,21.3404,-1.673847,317.537664
23.2767,22.8265,22.0087,-1.662205,317.512556
24.4929,23.4514,22.1749,-1.657855,317.521524
23.7064,22.8875,22.3792,-1.655236,317.518709
24.424,23.8813,22.4252,-1.651137,317.522222
23.4388,22.7816,22.4554,-1.669604,317.526085
23.3377,21.563,20.6562,-1.665326,317.526911
23.8962,22.4494,21.4069,-1.664152,317.532098
23.425,21.9366,21.2174,-1.664416,317.533868
23.5447,23.1309,22.4969,-1.664639,317.539507
24.3405,22.7852,21.8944,-1.659267,317.528888
26.3488,23.3276,22.3516,-1.658193,317.529985
23.8338,22.6873,22.1109,-1.654393,317.526566
23.871,22.8263,22.0829,-1.653557,317.527248
23.5672,22.4082,21.9718,-1.659385,317.534045
23.5178,22.5829,22.1748,-1.655962,317.535359
23.0835,22.6607,21.725,-1.658582,317.540227
23.1236,21.6957,20.7114,-1.652394,317.539162
25.6284,23.6679,22.3098,-1.673973,317.554249
22.5914,21.8855,21.2666,-1.691551,317.564596
23.1096,22.4086,21.9881,-1.685097,317.569215
23.2291,22.6924,22.2817,-1.680389,317.558373
23.5332,22.9309,22.0547,-1.681389,317.570354
23.436,22.8224,22.3711,-1.666382,317.552029
24.3991,22.9921,22.2471,-1.652097,317.542747
20.6333,19.9685,19.6963,-1.659904,317.553906
22.5847,20.8574,20.1552,-1.668193,317.565539
24.2201,23.1152,22.2289,-1.658304,317.565946
23.1558,22.0673,21.2994,-1.65596,317.565108
22.4785,21.7435,21.5143,-1.761788,317.582118
23.442,22.6034,22.1395,-1.764248,317.592644
21.3946,19.8342,19.2916,-1.753704,317.575251
22.4775,21.4679,21.0651,-1.753662,317.585343
23.8785,22.5469,20.9203,-1.749282,317.585562
24.1532,22.5464,21.85,-1.747123,317.583795
27.3769,24.0766,22.2146,-1.743531,317.582493
24.0494,22.545,21.3073,-1.742607,317.582908
23.4432,22.6481,21.6238,-1.749463,317.587081
23.4994,22.6729,22.4168,-1.762348,317.604236
24.6323,23.4715,22.451,-1.765961,317.60763
24.6099,22.8234,22.3745,-1.761259,317.610497
25.8917,23.1153,22.274,-1.766186,317.6146
24.1618,22.8891,21.9606,-1.759689,317.612377
23.5281,22.7677,22.1835,-1.762048,317.628292
24.9758,23.0481,21.9117,-1.760473,317.628892
23.5861,22.355,21.7138,-1.753854,317.601821
20.9055,20.3458,20.0761,-1.751136,317.604988
23.2046,22.1687,21.8277,-1.747664,317.602963
22.2065,21.522,21.2951,-1.742113,317.604076
21.5307,20.4336,20.0429,-1.735064,317.602005
